"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
"21412",3,4,1,2229,50,1.96,1.5,0.136363636,0.577350269,0,0,2,2.125,1.833333333,4,0,0.333333333,1.833333333,0.104166667,0.211111111,0.798611111,2.416666667,0,0.65394328,1.722222223,0,12,11
"3809",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"50741",2,7,2,1578,152,2.894736842,1.888888889,0.111111111,0.428241758,0,0,13,2.314814815,3.333333333,19,0,1.444444444,3.333333333,0.351851852,0.239506173,0.695370371,4.777777778,0,0.388669203,2.785185185,0,18,30
"61572",4,1,1,2,8,1,1,0.142857143,0,0,0,2,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,8,6
"5822",7,3,1,481,34,1.470588235,1.222222222,0.071895425,0.340150672,0,0,10,1.333333333,2.333333333,0.888888889,0,1.111111111,2.333333333,0.111111111,0.148148149,0.901234569,1.666666667,0,0.833333333,1.296296296,0,18,21
"3595",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,2,1.666666667,2.666666667,0.666666667,0,1.333333333,2.666666667,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"39123",1,5,3,1298,30,2.333333333,1.666666667,0.333333333,0.282842712,0,0,0,1.833333333,1.666666667,6.666666667,0,0,1.666666667,0.333333333,0.333333333,0.733333333,4,0,0.447811447,2.333333333,0,6,5
"13825",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"29259",3,9,1,1006,604,4.145695364,2,0.071428571,0.491303684,0,0,6,2.387931034,2.413793103,99.79310345,0,0.413793103,2.413793103,0.251149425,0.118690654,0.696679439,6.310344828,0,0.354490098,3.729885057,0,29,35
"51250",1,6,3,2076,110,2.690909091,2.181818182,0.218181818,0.328083661,0,0,0,2.401515152,2.181818182,21.27272727,0,0,2.181818182,0.498106061,0.187878789,0.718181818,4.727272727,0,0.388298438,2.690909091,0,11,12
"1696",1,4,2,2313,30,1.933333333,2,0.4,0.288675135,0,0,0,2.166666667,2,7,0,0,2,0.583333333,0.233333333,0.766666667,3.166666667,0,0.536685537,1.933333333,0,6,6
"10575",2,7,1,1804,184,3.293478261,1.75,0.116666667,0.553283335,0,0,3,2.364583333,2.125,26.375,0,0.375,2.125,0.171874999,0.169070511,0.710164837,5.25,0,0.401998406,3.028846153,0,16,17
"64528",3,5,1,2395,230,2.260869565,2.083333333,0.09057971,0.80696964,0,0,15,4.105324074,3.583333333,12.66666667,0,1.25,3.583333333,0.256886574,0.156730769,0.73764245,3.375,0,0.519315289,2.091880341,0.175925926,24,43
"44588",3,3,1,2076,46,1.565217391,2.181818182,0.218181818,0.471404521,0,0,2,2.318181818,2.545454545,7.272727273,0,0.363636364,2.545454545,0.512626262,0.07878788,0.868686868,2,0,0.761294767,1.393939394,0,11,14
"39508",1,7,4,1921,1056,3.662878788,2.303030303,0.071969697,0.506877902,0,0,22,2.871212121,3.636363636,129.5757576,0,1.333333333,3.636363636,0.387626262,0.085899316,0.619588743,5.848484848,0,0.284205109,3.662878788,0,33,60
"61816",4,4,1,933,30,1.733333333,1.333333333,0.121212121,0.353553391,0,0,2,1.5,2,1.833333333,0,0.333333333,2,0.125,0.222222223,0.854166667,2.083333333,0,0.745238096,1.5,0,12,24
"2581",1,9,5,1773,156,3.576923077,2.307692308,0.192307692,0.312694384,0,0,9,2.474358975,3.692307692,47.07692308,0,1.384615385,3.692307692,0.514529915,0.234265734,0.713675213,7.076923077,0,0.292822176,3.576923077,0.115384615,13,24
"24977",20,2,1,5,120,1.333333333,1.333333333,0.02259887,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,60,40
"54785",1,2,2,2,12,1.333333333,2,0.666666667,0,0,0,2,2,3,2,0,1,3,1,0.16666667,0.83333333,2,0,0.75,1.33333333,0,4,6
"26811",3,2,1,1601,14,1.285714286,1.25,0.178571429,0.346410162,0,0,5,1.5,2.5,0.5,0,1.25,2.5,0,0.25,0.875,1.5,0,0.833333335,1.25,0,8,10
"6545",3,4,1,1108,28,1.785714286,1.4,0.155555556,0.349927106,0,0,0,1.6,1.4,2.2,0,0,1.4,0.15,0.266666667,0.825,2.3,0,0.694285715,1.6,0,10,7
"19234",1,5,3,2542,240,2.416666667,2.75,0.183333333,0.609836721,0,0,3,3.848958334,3.375,37.875,0,0.375,3.375,0.413687469,0.101190476,0.716666666,3.8125,0,0.430784331,2.416666666,0.090029762,16,27
"4768",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"2636",1,7,4,2060,240,3.308333333,2.125,0.141666667,0.548669356,0,0,1,2.822916667,2.75,36.375,0,0.125,2.75,0.281770833,0.164880952,0.670238095,5.625,0,0.316438701,3.308333334,0.052083333,16,22
"60566",3,4,1,2036,64,1.9375,1.846153846,0.153846154,0.555902669,0,0,8,2.423076923,3.076923077,6.461538462,0,1.230769231,3.076923077,0.290384616,0.183150183,0.802197802,2.538461538,0,0.647736679,1.714285715,0.102564103,13,20
"33185",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"51526",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,0,1.5,1.333333333,1.333333333,0,0,1.333333333,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,4
"58591",1,7,4,2025,240,3.083333333,2.25,0.15,0.532870169,0,0,8,2.942708334,3.375,31.875,0,1,3.375,0.318501984,0.148809524,0.702380951,5.5,0,0.340099019,3.083333334,0.127083334,16,27
"15957",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"5390",2,9,1,1318,134,3.880597015,1.857142857,0.142857143,0.399704033,0,0,0,2.19047619,1.857142857,27.57142857,0,0,1.857142857,0.331349206,0.250649352,0.721500724,6.357142857,0,0.369527616,3.506493506,0.119047619,14,13
"36638",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"4250",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"14007",1,5,3,2110,42,2.19047619,2,0.333333333,0.377964473,0,0,5,2.380952381,3.428571429,11.71428571,0,1.428571429,3.428571429,0.42857143,0.238095239,0.761904761,3.857142857,0,0.476960296,2.19047619,0,7,12
"12136",1,1,1,1,2,1,1,1,0,0,0,1,1,2,0,0,1,2,0,0,1,1,0,1,1,0,2,2
"59723",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"40957",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"23714",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,1,1.285714286,1.428571429,0.285714286,0,0.285714286,1.428571429,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,5
"39465",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,3
"50656",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"32763",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"45533",2,10,1,833,162,4.049382716,2.125,0.141666667,0.22782255,0,0,12,2.291666667,3.875,43.125,0,1.5,3.875,0.638888889,0.233901515,0.742708334,6.625,0,0.389895634,3.572916666,0.333333333,16,31
"38658",1,9,5,1494,132,3.712121212,1.833333333,0.166666667,0.374827784,0,0,0,2.194444445,1.833333333,29.83333333,0,0,1.833333333,0.305555555,0.271212122,0.698653202,7,0,0.282219932,3.712121213,0,12,11
"21465",2,3,1,1923,32,1.625,2,0.285714286,0.353553391,0,0,2,2.083333333,2.5,5.5,0,0.5,2.5,0.541666668,0.124999998,0.833333333,2.25,0,0.706349208,1.5,0,8,10
"27024",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"3207",2,10,2,1382,270,3.785185185,1.909090909,0.090909091,0.444160907,0,0,4,2.481060606,2.272727273,40.27272727,0,0.363636364,2.272727273,0.329545454,0.232683983,0.705151515,6.409090909,0,0.324320124,3.484848485,0,22,25
"34774",1,2,1,2700,12,1.333333333,2,0.666666667,0.353553391,0,0,2,2.416666668,4,1,0,1,4,0.583333333,0.166666668,0.833333333,1.75,0,0.775,1.333333333,0.583333333,4,8
"26925",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,2,1.666666667,2.666666667,0.666666667,0,1.333333333,2.666666667,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"41467",1,4,2,2313,30,1.933333333,2,0.4,0.40824829,0,0,0,2.388888888,2,4.666666667,0,0,2,0.38425926,0.233333333,0.766666667,3.166666667,0,0.54194648,1.933333333,0.277777777,6,6
"30315",1,4,2,2313,30,1.933333333,2,0.4,0.40824829,0,0,1,2.388888888,2.333333333,4.666666667,0,0.333333333,2.333333333,0.38425926,0.233333333,0.766666667,3.166666667,0,0.54194648,1.933333333,0.277777777,6,7
"7059",1,12,6,1202,506,5.308300395,2.173913043,0.098814229,0.375233261,0,0,14,2.61231884,3.391304348,111.2173913,0,1.217391304,3.391304348,0.416002415,0.205157162,0.640974966,9.608695652,0,0.198500263,5.308300394,0.101449275,23,39
"488",7,18,1,668,1446,6.622406639,1.962962963,0.037037037,0.527627602,0,0,25,2.495061729,2.925925926,199.5925926,0,0.925925926,2.925925926,0.32662037,0.129446113,0.752218886,10.72222222,0,0.366358558,5.126726727,0,54,79
"59292",1,8,4,1494,132,3.666666667,1.833333333,0.166666667,0.374827784,0,0,4,2.138888889,3.166666667,29.33333333,0,0.666666667,3.166666667,0.305555555,0.266666667,0.666666668,6.5,0,0.284101919,3.666666668,0,12,19
"37350",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"27537",3,7,1,1347,168,2.821428571,2.095238095,0.104761905,0.414110617,0,0,15,2.432539682,3.523809524,16.85714286,0,1.428571429,3.523809524,0.400727513,0.203023432,0.722448981,4.428571429,0,0.447434235,2.595918367,0.23015873,21,37
"22435",9,2,1,1105,44,1.318181818,1.25,0.054347826,0.4163332,0,0,0,1.583333333,1.25,0.583333333,0,0,1.25,0,0.208333333,0.875,1.458333333,0,0.83888889,1.25,0,24,15
"22744",6,4,1,451,38,1.631578947,1.294117647,0.080882353,0.352089395,0,0,0,1.470588235,1.294117647,1.411764706,0,0,1.294117647,0.088235294,0.215686275,0.867647059,1.882352941,0,0.780952382,1.411764706,0,17,11
"24636",1,2,1,2700,12,1.333333333,2,0.666666667,0.353553391,0,0,2,2.416666668,3,1,0,1,3,0.583333333,0.166666668,0.833333333,1.75,0,0.775,1.333333333,0.583333333,4,6
"10044",2,2,1,833,18,1.333333333,1.714285714,0.285714286,0.263523138,0,0,0,1.857142857,1.714285714,1.428571429,0,0,1.714285714,0.571428571,0.23809524,0.833333331,1.857142857,0,0.761904763,1.333333331,0,7,6
"26406",3,15,1,978,584,5.962328767,1.8125,0.058467742,0.445615448,0,0,12,2.2578125,2.9375,90.5625,0,0.75,2.9375,0.263020833,0.227000988,0.690398551,9.6875,0,0.28412482,5.094021739,0,32,47
"37794",3,1,1,2,6,1,1,0.2,0,0,0,1,1,1.333333333,0,0,0.333333333,1.333333333,0,0,1,1,0,1,1,0,6,4
"35955",3,2,1,1601,14,1.285714286,1.25,0.178571429,0.346410162,0,0,3,1.5,2,0.5,0,0.75,2,0,0.25,0.875,1.5,0,0.833333335,1.25,0,8,8
"5508",6,4,1,1752,70,2.028571429,1.368421053,0.076023392,0.590857365,0,0,2,1.885964912,1.578947368,3.789473684,0,0.210526316,1.578947368,0.057017544,0.140350877,0.842105263,2.105263158,0,0.739637866,1.578947368,0,19,15
"27455",3,3,1,2189,74,1.783783784,1.866666667,0.133333333,0.614451805,0,0,11,2.875555555,3.733333333,6.133333333,0,1.466666667,3.733333333,0.204444445,0.212698413,0.741269841,2.266666667,0,0.633863829,1.676190477,0,15,28
"13222",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,2,1.5,2,1.333333333,0,0.666666667,2,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,6
"14756",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"31307",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"1991",8,10,1,838,630,3.923809524,1.918367347,0.039965986,0.535308324,0,0,24,2.361904762,2.897959184,47.95918367,0,0.979591837,2.897959184,0.248822481,0.207523326,0.74378882,5.102040816,0,0.463761379,2.919254659,0.104081633,49,71
"49368",5,3,1,1883,58,1.793103448,1.411764706,0.088235294,0.598029171,0,0,3,2.088235294,1.764705882,2.705882353,0,0.352941176,1.764705882,0.034313725,0.2,0.803921569,1.941176471,0,0.725005388,1.529411765,0,17,15
"7210",4,2,1,2623,100,1.7,1.764705882,0.110294118,1.056198635,0,0,4,4.555555555,2.470588235,4.117647059,0,0.470588235,2.470588235,0.156862745,0.114379085,0.748366014,1.647058824,0,0.719434832,1.503267975,0.238562092,17,21
"11908",18,3,1,416,132,1.424242424,1.403508772,0.025062657,0.419076365,0,0,0,1.798245614,1.403508772,1.192982456,0,0,1.403508772,0.049707602,0.31754386,0.825146199,1.754385965,0,0.758771932,1.375438596,0,57,40
"50099",3,4,1,2660,160,2.0625,1.764705882,0.110294118,1.19070474,0,0,4,5.435294118,2.470588235,10,0,0.470588235,2.470588235,0.138235294,0.075757576,0.791666668,2.588235294,0,0.616853146,1.833333332,0.118954248,17,21
"10185",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"64583",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"56625",5,2,1,1395,14,1.142857143,1.090909091,0.109090909,0.263523138,0,0,0,1.181818182,1.090909091,0.181818182,0,0,1.090909091,0,0.090909091,0.954545455,1.181818182,0,0.93939394,1.090909091,0,11,6
"2224",3,3,1,2215,24,1.666666667,1.333333333,0.166666667,0.5,0,0,4,1.703703703,2.222222222,1.777777778,0,0.888888889,2.222222222,0.092592592,0.148148148,0.851851852,1.888888889,0,0.767901234,1.444444444,0,9,10
"59015",3,5,1,1410,48,1.916666667,1.846153846,0.153846154,0.288675135,0,0,4,2.051282052,2.769230769,3.384615385,0,0.615384615,2.769230769,0.564102564,0.205128205,0.825641025,2.615384615,0,0.675912975,1.717948718,0.41025641,13,18
"56292",2,11,6,1479,306,4.490196078,2,0.111111111,0.458831468,1,1,5,2.289473684,2.736842105,56.21052632,0.052631579,0.526315789,2.842105263,0.371637426,0.206656347,4854406336,8.263157895,0.052631579,0.222450649,4.253869968,0.166666666,19,28
"36689",2,5,2,2093,84,2.380952381,1.692307692,0.141025641,0.537825435,0,0,2,2.403846154,2,8.923076923,0,0.307692308,2,0.198717948,0.250915752,0.723931625,3.615384615,0,0.482900267,2.243589743,0,13,13
"17677",1,15,8,1197,462,5.952380952,2.272727273,0.108225108,0.32984845,0,0,19,2.522727273,4.181818182,114,0,1.727272727,4.181818182,0.451262626,0.247619048,0.669841271,11.81818182,0,0.17411244,5.952380953,0.189393939,22,46
"42412",2,1,1,2,4,1,1,0.333333333,0,0,0,2,1,2,0,0,1,2,0,0,1,1,0,1,1,0,4,4
"60650",1,12,6,1537,1406,4.541963016,2.315789474,0.062588905,0.397564902,0,0,25,2.570175439,3.736842105,194.8421053,0,1.315789474,3.736842105,0.454051795,0.098387863,0.704836415,9.078947368,0,0.232482856,4.541963014,0,38,71
"3307",10,9,1,218,448,3.066964286,1.704918033,0.028415301,0.429367568,0,0,11,2.021857923,2.06557377,15.18032787,0,0.360655738,2.06557377,0.255737705,0.262659381,0.736384336,4.590163934,0,0.45451422,2.678688525,0.010928962,61,63
"62881",3,5,1,1468,164,2.487804878,1.9,0.1,0.467799706,0,0,12,2.291666667,3.2,17,0,1.2,3.2,0.283333334,0.180454546,0.724090909,3.5,0,0.486977743,2.294545454,0,20,32
"61428",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,1,1.4,1.6,0.4,0,0.4,1.6,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,4
"47926",3,4,1,1363,24,1.833333333,1.333333333,0.166666667,0.353553391,0,0,4,1.444444444,2.222222222,2.222222222,0,0.888888889,2.222222222,0.166666667,0.185185186,0.861111111,2.222222222,0,0.734391534,1.555555556,0,9,10
"63216",1,4,2,1773,20,2,1.6,0.4,0.306186218,0,0,1,1.8,2,4,0,0.4,2,0.3,0.333333334,0.75,3.2,0,0.521904762,2,0,5,5
"10499",1,5,3,2505,182,2.703296703,1.857142857,0.142857143,0.835598499,0,0,11,4.004761905,3.714285714,22.14285714,0,1.571428571,3.714285714,0.133333334,0.141941391,0.659340661,4.357142857,0,0.386633934,2.703296704,0,14,26
"2875",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"64638",3,3,1,1108,24,1.5,1.4,0.155555556,0.349927106,0,0,2,1.7,1.8,1.2,0,0.4,1.8,0.1,0.333333334,0.811111112,2,0,0.716666668,1.466666666,0,10,9
"38955",4,4,1,1957,100,1.88,2.235294118,0.139705882,0.521026049,0,0,3,2.462745098,2.705882353,13.41176471,0,0.352941176,2.705882353,0.345424836,0.129084966,0.830065361,2.411764706,0,0.680707167,1.620915032,0.045098039,17,23
"37685",3,3,1,1363,20,1.5,1.333333333,0.166666667,0.353553391,0,0,1,1.555555556,1.555555556,1.111111111,0,0.222222222,1.555555556,0.111111111,0.25925926,0.845679013,1.888888889,0,0.75925926,1.407407407,0,9,7
"61202",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,3
"53526",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,0,1.222222222,1.111111111,0.222222222,0,0,1.111111111,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,5
"55839",4,8,1,699,934,3.516059957,2.391304348,0.053140097,0.457083821,0,0,30,2.781884058,3.782608696,70.60869565,0,1.304347826,3.782608696,0.341867312,0.169243157,0.673990683,5.543478261,0,0.355079512,3.247826087,0.175362319,46,87
"31502",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,1,1.4,1.6,0.4,0,0.4,1.6,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,4
"37142",2,5,1,1950,48,2.333333333,1.6,0.177777778,0.414578099,0,0,5,2.033333333,2.6,6.4,0,1,2.6,0.183333333,0.306666666,0.743333332,3.4,0,0.528467025,2.133333332,0,10,13
"41883",5,9,1,1665,1004,3.739043825,2.243902439,0.056097561,0.588765329,0,0,37,2.69004065,4.536585366,141.2682927,0,1.804878049,4.536585366,0.304954671,0.09645948,0.747574089,5.707317073,0,0.421522185,3.186467349,0,41,93
"44942",1,6,3,833,42,2.666666667,1.714285714,0.285714286,0.263523138,0,0,4,1.857142857,2.857142857,10,0,1.142857143,2.857142857,0.357142857,0.333333331,0.722222221,4.714285714,0,0.392072214,2.666666669,0,7,10
"5959",1,7,4,1823,1190,3.663865546,2.4,0.070588235,0.458603816,0,0,26,2.761904762,4.685714286,142.4571429,0,1.485714286,4.685714286,0.430820105,0.0807232,0.619447779,5.857142857,0,0.283739522,3.663865547,0,35,82
"5263",5,3,1,986,24,1.416666667,1.230769231,0.102564103,0.342326598,0,0,2,1.384615385,1.538461538,0.769230769,0,0.307692308,1.538461538,0.076923077,0.17948718,0.893162394,1.615384615,0,0.833333334,1.282051282,0,13,10
"63601",1,5,3,2565,210,2.352380952,2.8,0.2,0.586120649,0,0,3,3.858333333,3.466666667,35.86666667,0,0.4,3.466666667,0.451575276,0.104029305,0.729523809,3.8,0,0.442487081,2.352380953,0.118253969,15,26
"51364",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,0,1.5,1.333333333,1.333333333,0,0,1.333333333,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,4
"59356",1,6,3,2021,342,2.877192982,2.631578947,0.14619883,0.581033562,0,0,21,3.76754386,5.263157895,78.94736842,0,2.210526316,5.263157895,0.35658939,0.110423117,0.687134503,4.842105263,0,0.359412392,2.877192983,0,19,50
"15740",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"36081",4,7,1,184,72,2.666666667,1.5,0.1,0.333333333,0,0,4,1.625,2,7.5,0,0.5,2,0.25,0.250000001,0.801587301,3.625,0,0.580571339,2.166666666,0,16,16
"5754",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"29801",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"18033",2,7,1,1737,184,3.358695652,1.875,0.125,0.494413232,0,0,10,2.328125,3.625,27.125,0,1.25,3.625,0.3203125,0.173878204,0.701923078,5.0625,0,0.395930066,3.086538462,0.135416667,16,29
"25487",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"9635",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"63051",3,1,1,2,6,1,1,0.2,0,0,0,1,1,1.333333333,0,0,0.333333333,1.333333333,0,0,1,1,0,1,1,0,6,4
"63736",3,3,1,2215,24,1.666666667,1.333333333,0.166666667,0.5,0,0,0,1.703703703,1.333333333,1.777777778,0,0,1.333333333,0.092592592,0.148148148,0.851851852,1.888888889,0,0.767901234,1.444444444,0,9,6
"27425",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"55219",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"32920",4,3,1,1395,18,1.444444444,1.2,0.133333333,0.333333333,0,0,3,1.3,1.8,0.8,0,0.6,1.8,0.1,0.133333334,0.911111112,1.6,0,0.85,1.266666666,0,10,9
"51409",1,2,1,2733,12,1.5,1.5,0.5,0.577350269,0,0,0,2.5,1.5,1.5,0,0,1.5,0,0.25,0.750000003,1.75,0,0.7,1.500000003,0,4,3
"48158",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,3,1.75,3,2,0,1.5,3,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,6
"34914",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"12240",2,4,1,2108,44,2.227272727,1.555555556,0.194444444,0.534522484,0,0,3,2.185185184,2.222222222,6,0,0.666666667,2.222222222,0.129629629,0.2,0.749999999,2.888888889,0,0.576767678,2.000000001,0,9,10
"36033",3,5,1,2056,80,2.325,1.571428571,0.120879121,0.574959575,0,0,1,2.184523809,1.714285714,7.571428571,0,0.142857143,1.714285714,0.113095238,0.204081633,0.778571429,3.071428571,0,0.585306306,2,0,14,12
"16484",2,4,1,2267,32,2.0625,1.5,0.214285714,0.471404521,0,0,4,1.916666666,2.75,4.25,0,1,2.75,0.166666666,0.2125,0.7875,2.75,0,0.617559525,1.85,0,8,11
"4302",7,2,1,833,22,1.181818182,1.125,0.075,0.293972368,0,0,1,1.25,1.25,0.25,0,0.125,1.25,0,0.125,0.9375,1.25,0,0.916666668,1.125,0,16,10
"26642",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,0,1.222222222,1.111111111,0.222222222,0,0,1.111111111,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,5
"1198",4,5,1,2185,96,2.3125,1.625,0.108333333,0.648165367,0,0,3,2.279166667,2,10.125,0,0.375,2,0.209375,0.109375,0.825,2.875,0,0.647111483,1.874999999,0,16,16
"23216",4,4,1,1489,46,1.739130435,1.466666667,0.104761905,0.421528113,0,0,2,1.866666667,1.733333333,2.266666667,0,0.266666667,1.733333333,0.166666667,0.266666667,0.790740742,2.333333333,0,0.660634921,1.644444445,0,15,13
"30715",1,2,1,2733,12,1.5,1.5,0.5,0.577350269,0,0,1,2.5,2,1.5,0,0.5,2,0,0.25,0.750000003,1.75,0,0.7,1.500000003,0,4,4
"37559",5,7,1,1627,122,2.901639344,1.5,0.078947368,0.494413232,0,0,11,1.8125,3,11.6,0,1.1,3,0.1625,0.177777779,0.810714286,3.55,0,0.604381201,2.2,0,20,30
"24855",2,3,2,2687,168,1.928571429,2,0.125,1.150447483,0,0,6,6.379679144,3.294117647,9.176470588,0,0.705882353,3.294117647,0.236898395,0.144385027,0.705882354,2.764705882,0,0.554066138,1.882352941,0.237433155,17,28
